Freq.	V(out)
2.32809125766496e+02	(4.10737467455208e+01dB,1.78372783133343e+02°)
2.33345806228096e+02	(4.10737313311953e+01dB,1.78369033893883e+02°)
2.33883723865931e+02	(4.10737158467828e+01dB,1.78365276024393e+02°)
2.34422881531988e+02	(4.10737002889339e+01dB,1.78361509505620e+02°)
2.34963282084826e+02	(4.10736846603411e+01dB,1.78357734317164e+02°)
2.35504928389596e+02	(4.10736689606739e+01dB,1.78353950439132e+02°)
2.36047823318053e+02	(4.10736531865782e+01dB,1.78350157852138e+02°)
2.36591969748571e+02	(4.10736373407422e+01dB,1.78346356535643e+02°)
2.37137370566161e+02	(4.10736214218232e+01dB,1.78342546469804e+02°)
2.37684028662483e+02	(4.10736054294845e+01dB,1.78338727634544e+02°)
2.38231946935864e+02	(4.10735893633877e+01dB,1.78334900009743e+02°)
2.38781128291313e+02	(4.10735732231930e+01dB,1.78331063575234e+02°)
2.39331575640534e+02	(4.10735570095661e+01dB,1.78327218310617e+02°)
2.39883291901944e+02	(4.10735407191423e+01dB,1.78323364196198e+02°)
2.40436280000689e+02	(4.10735243545986e+01dB,1.78319501211108e+02°)
2.40990542868655e+02	(4.10735079145817e+01dB,1.78315629335185e+02°)
2.41546083444489e+02	(4.10734913987436e+01dB,1.78311748548032e+02°)
2.42102904673613e+02	(4.10734748067351e+01dB,1.78307858829206e+02°)
2.42661009508237e+02	(4.10734581382051e+01dB,1.78303960158217e+02°)
2.43220400907377e+02	(4.10734413928010e+01dB,1.78300052514530e+02°)
2.43781081836870e+02	(4.10734245701686e+01dB,1.78296135877562e+02°)
2.44343055269392e+02	(4.10734076699520e+01dB,1.78292210226684e+02°)
2.44906324184470e+02	(4.10733906917936e+01dB,1.78288275541219e+02°)
2.45470891568498e+02	(4.10733736363416e+01dB,1.78284331800251e+02°)
2.46036760414758e+02	(4.10733565002135e+01dB,1.78280378983588e+02°)
2.46603933723429e+02	(4.10733392860685e+01dB,1.78276417069835e+02°)
2.47172414501608e+02	(4.10733219925352e+01dB,1.78272446038320e+02°)
2.47742205763323e+02	(4.10733046192479e+01dB,1.78268465868130e+02°)
2.48313310529552e+02	(4.10732871658390e+01dB,1.78264476538307e+02°)
2.48885731828234e+02	(4.10732696319394e+01dB,1.78260478027843e+02°)
2.49459472694290e+02	(4.10732520171782e+01dB,1.78256470315683e+02°)
2.50034536169638e+02	(4.10732343211828e+01dB,1.78252453380724e+02°)
2.50610925303206e+02	(4.10732165435789e+01dB,1.78248427201817e+02°)
2.51188643150953e+02	(4.10731986819762e+01dB,1.78244391758158e+02°)
2.51767692775880e+02	(4.10731807400255e+01dB,1.78240347027711e+02°)
2.52348077248052e+02	(4.10731627153331e+01dB,1.78236292989576e+02°)
2.52929799644609e+02	(4.10731446075178e+01dB,1.78232229622409e+02°)
2.53512863049785e+02	(4.10731264182108e+01dB,1.78228156904421e+02°)
2.54097270554925e+02	(4.10731081409846e+01dB,1.78224074815367e+02°)
2.54683025258499e+02	(4.10730897814954e+01dB,1.78219983332563e+02°)
2.55270130266119e+02	(4.10730713373407e+01dB,1.78215882434871e+02°)
2.55858588690559e+02	(4.10730528081305e+01dB,1.78211772100703e+02°)
2.56448403651766e+02	(4.10730341954871e+01dB,1.78207652308022e+02°)
2.57039578276881e+02	(4.10730154929740e+01dB,1.78203523036353e+02°)
2.57632115700252e+02	(4.10729967062387e+01dB,1.78199384262753e+02°)
2.58226019063454e+02	(4.10729778328694e+01dB,1.78195235965842e+02°)
2.58821291515303e+02	(4.10729588724671e+01dB,1.78191078123790e+02°)
2.59417936211876e+02	(4.10729398246308e+01dB,1.78186910714713e+02°)
2.60015956316521e+02	(4.10729206909719e+01dB,1.78182733716273e+02°)
2.60615354999884e+02	(4.10729014650432e+01dB,1.78178547107714e+02°)
2.61216135439915e+02	(4.10728821524807e+01dB,1.78174350865780e+02°)
2.61818300821893e+02	(4.10728627508618e+01dB,1.78170144968800e+02°)
2.62421854338438e+02	(4.10728432597763e+01dB,1.78165929394641e+02°)
2.63026799189532e+02	(4.10728236788120e+01dB,1.78161704121125e+02°)
2.63633138582532e+02	(4.10728040075548e+01dB,1.78157469126019e+02°)
2.64240875732189e+02	(4.10727842476031e+01dB,1.78153224386628e+02°)
2.64850013860664e+02	(4.10727643924963e+01dB,1.78148969881865e+02°)
2.65460556197548e+02	(4.10727444478573e+01dB,1.78144705588102e+02°)
2.66072505979875e+02	(4.10727244112502e+01dB,1.78140431483322e+02°)
2.66685866452142e+02	(4.10727042822512e+01dB,1.78136147545039e+02°)
2.67300640866325e+02	(4.10726840604349e+01dB,1.78131853750721e+02°)
2.67916832481897e+02	(4.10726637453735e+01dB,1.78127550077780e+02°)
2.68534444565845e+02	(4.10726433366377e+01dB,1.78123236503581e+02°)
2.69153480392685e+02	(4.10726228337959e+01dB,1.78118913005434e+02°)
2.69773943244486e+02	(4.10726022384287e+01dB,1.78114579560177e+02°)
2.70395836410878e+02	(4.10725815460724e+01dB,1.78110236145864e+02°)
2.71019163189078e+02	(4.10725607562898e+01dB,1.78105882739657e+02°)
2.71643926883902e+02	(4.10725398726692e+01dB,1.78101519317811e+02°)
2.72270130807785e+02	(4.10725188927552e+01dB,1.78097145857804e+02°)
2.72897778280798e+02	(4.10724978161043e+01dB,1.78092762336639e+02°)
2.73526872630665e+02	(4.10724766422709e+01dB,1.78088368731264e+02°)
2.74157417192782e+02	(4.10724553708073e+01dB,1.78083965018579e+02°)
2.74789415310233e+02	(4.10724340012639e+01dB,1.78079551175429e+02°)
2.75422870333810e+02	(4.10724125331889e+01dB,1.78075127178606e+02°)
2.76057785622028e+02	(4.10723909661284e+01dB,1.78070693004852e+02°)
2.76694164541145e+02	(4.10723692996267e+01dB,1.78066248630855e+02°)
2.77332010465177e+02	(4.10723475332257e+01dB,1.78061794033250e+02°)
2.77971326775922e+02	(4.10723256664652e+01dB,1.78057329188619e+02°)
2.78612116862970e+02	(4.10723036988831e+01dB,1.78052854073493e+02°)
2.79254384123727e+02	(4.10722816300150e+01dB,1.78048368664348e+02°)
2.79898131963430e+02	(4.10722594593944e+01dB,1.78043872937607e+02°)
2.80543363795165e+02	(4.10722371865527e+01dB,1.78039366869641e+02°)
2.81190083039887e+02	(4.10722148110192e+01dB,1.78034850436766e+02°)
2.81838293126439e+02	(4.10721923323208e+01dB,1.78030323615244e+02°)
2.82487997491564e+02	(4.10721697499824e+01dB,1.78025786381287e+02°)
2.83139199579931e+02	(4.10721470635268e+01dB,1.78021238711050e+02°)
2.83791902844149e+02	(4.10721242724745e+01dB,1.78016680580634e+02°)
2.84446110744785e+02	(4.10721013763438e+01dB,1.78012111966087e+02°)
2.85101826750384e+02	(4.10720783746507e+01dB,1.78007532843404e+02°)
2.85759054337488e+02	(4.10720552669091e+01dB,1.78002943188524e+02°)
2.86417796990651e+02	(4.10720320526308e+01dB,1.77998342977333e+02°)
2.87078058202462e+02	(4.10720087313249e+01dB,1.77993732185660e+02°)
2.87739841473560e+02	(4.10719853024988e+01dB,1.77989110789283e+02°)
2.88403150312653e+02	(4.10719617656572e+01dB,1.77984478763923e+02°)
2.89067988236540e+02	(4.10719381203028e+01dB,1.77979836085247e+02°)
2.89734358770125e+02	(4.10719143659359e+01dB,1.77975182728866e+02°)
2.90402265446438e+02	(4.10718905020545e+01dB,1.77970518670338e+02°)
2.91071711806653e+02	(4.10718665281543e+01dB,1.77965843885164e+02°)
2.91742701400109e+02	(4.10718424437287e+01dB,1.77961158348791e+02°)
2.92415237784326e+02	(4.10718182462551e+01dB,1.77956462037068e+02°)
2.93089324525025e+02	(4.10717939392495e+01dB,1.77951754924414e+02°)
2.93764965196146e+02	(4.10717695201848e+01dB,1.77947036986567e+02°)
2.94442163379869e+02	(4.10717449885449e+01dB,1.77942308198750e+02°)
2.95120922666631e+02	(4.10717203438114e+01dB,1.77937568536132e+02°)
2.95801246655147e+02	(4.10716955874773e+01dB,1.77932817973361e+02°)
2.96483138952427e+02	(4.10716707149922e+01dB,1.77928056486421e+02°)
2.97166603173795e+02	(4.10716457258305e+01dB,1.77923284050314e+02°)
2.97851642942911e+02	(4.10716206234916e+01dB,1.77918500639052e+02°)
2.98538261891788e+02	(4.10715954054315e+01dB,1.77913706227987e+02°)
2.99226463660811e+02	(4.10715700711174e+01dB,1.77908900791950e+02°)
2.99916251898757e+02	(4.10715446200141e+01dB,1.77904084305715e+02°)
3.00607630262815e+02	(4.10715190515838e+01dB,1.77899256743998e+02°)
3.01300602418604e+02	(4.10714933652864e+01dB,1.77894418081458e+02°)
3.01995172040194e+02	(4.10714675625928e+01dB,1.77889568292226e+02°)
3.02691342810123e+02	(4.10714416369171e+01dB,1.77884707352267e+02°)
3.03389118419419e+02	(4.10714155937525e+01dB,1.77879835234649e+02°)
3.04088502567620e+02	(4.10713894305351e+01dB,1.77874951914276e+02°)
3.04789498962790e+02	(4.10713631467123e+01dB,1.77870057365522e+02°)
3.05492111321543e+02	(4.10713367417290e+01dB,1.77865151562701e+02°)
3.06196343369060e+02	(4.10713102170406e+01dB,1.77860234479591e+02°)
3.06902198839108e+02	(4.10712835660466e+01dB,1.77855306091832e+02°)
3.07609681474063e+02	(4.10712567942244e+01dB,1.77850366372126e+02°)
3.08318795024927e+02	(4.10712298989951e+01dB,1.77845415295036e+02°)
3.09029543251351e+02	(4.10712028797905e+01dB,1.77840452834586e+02°)
3.09741929921650e+02	(4.10711757360401e+01dB,1.77835478964744e+02°)
3.10455958812827e+02	(4.10711484671704e+01dB,1.77830493659417e+02°)
3.11171633710593e+02	(4.10711210726055e+01dB,1.77825496892456e+02°)
3.11888958409385e+02	(4.10710935517668e+01dB,1.77820488637649e+02°)
3.12607936712387e+02	(4.10710659040731e+01dB,1.77815468868729e+02°)
3.13328572431550e+02	(4.10710381289405e+01dB,1.77810437559368e+02°)
3.14050869387613e+02	(4.10710102257824e+01dB,1.77805394683180e+02°)
3.14774831410123e+02	(4.10709821940094e+01dB,1.77800340213718e+02°)
3.15500462337454e+02	(4.10709540330296e+01dB,1.77795274124477e+02°)
3.16227766016829e+02	(4.10709257422483e+01dB,1.77790196388892e+02°)
3.16956746304341e+02	(4.10708973210680e+01dB,1.77785106980338e+02°)
3.17687407064968e+02	(4.10708687688886e+01dB,1.77780005872130e+02°)
3.18419752172604e+02	(4.10708400851070e+01dB,1.77774893037523e+02°)
3.19153785510067e+02	(4.10708112691177e+01dB,1.77769768449714e+02°)
3.19889510969131e+02	(4.10707823203122e+01dB,1.77764632081836e+02°)
3.20626932450538e+02	(4.10707532380791e+01dB,1.77759483906964e+02°)
3.21366053864023e+02	(4.10707240218043e+01dB,1.77754323898114e+02°)
3.22106879128335e+02	(4.10706946708711e+01dB,1.77749152028238e+02°)
3.22849412171255e+02	(4.10706651846596e+01dB,1.77743968270229e+02°)
3.23593656929619e+02	(4.10706355625472e+01dB,1.77738772596920e+02°)
3.24339617349340e+02	(4.10706058039086e+01dB,1.77733564981081e+02°)
3.25087297385425e+02	(4.10705759081155e+01dB,1.77728345395423e+02°)
3.25836701002000e+02	(4.10705458745366e+01dB,1.77723113812593e+02°)
3.26587832172327e+02	(4.10705157025379e+01dB,1.77717870205179e+02°)
3.27340694878829e+02	(4.10704853914824e+01dB,1.77712614545708e+02°)
3.28095293113110e+02	(4.10704549407292e+01dB,1.77707346806643e+02°)
3.28851630875974e+02	(4.10704243496374e+01dB,1.77702066960386e+02°)
3.29609712177449e+02	(4.10703936165538e+01dB,1.77696774979537e+02°)
3.30369541036806e+02	(4.10703627428426e+01dB,1.77691470835858e+02°)
3.31131121482582e+02	(4.10703317278521e+01dB,1.77686154501562e+02°)
3.31894457552601e+02	(4.10703005679079e+01dB,1.77680825949583e+02°)
3.32659553293995e+02	(4.10702692653720e+01dB,1.77675485151234e+02°)
3.33426412763226e+02	(4.10702378185771e+01dB,1.77670132078803e+02°)
3.34195040026105e+02	(4.10702062268594e+01dB,1.77664766704257e+02°)
3.34965439157818e+02	(4.10701744905585e+01dB,1.77659388999235e+02°)
3.35737614242945e+02	(4.10701426059852e+01dB,1.77653998936368e+02°)
3.36511569375481e+02	(4.10701105754859e+01dB,1.77648596486644e+02°)
3.37287308658859e+02	(4.10700783973781e+01dB,1.77643181622040e+02°)
3.38064836205972e+02	(4.10700460709828e+01dB,1.77637754314207e+02°)
3.38844156139193e+02	(4.10700135956175e+01dB,1.77632314534733e+02°)
3.39625272590399e+02	(4.10699809705971e+01dB,1.77626862255140e+02°)
3.40408189700991e+02	(4.10699481962392e+01dB,1.77621397446623e+02°)
3.41192911621919e+02	(4.10699152688331e+01dB,1.77615920081378e+02°)
3.41979442513699e+02	(4.10698821907032e+01dB,1.77610430129937e+02°)
3.42767786546440e+02	(4.10698489601449e+01dB,1.77604927563834e+02°)
3.43557947899865e+02	(4.10698155764570e+01dB,1.77599412354272e+02°)
3.44349930763328e+02	(4.10697820389351e+01dB,1.77593884472393e+02°)
3.45143739335846e+02	(4.10697483468715e+01dB,1.77588343889269e+02°)
3.45939377826112e+02	(4.10697144985490e+01dB,1.77582790576182e+02°)
3.46736850452522e+02	(4.10696804952660e+01dB,1.77577224503535e+02°)
3.47536161443196e+02	(4.10696463352987e+01dB,1.77571645642480e+02°)
3.48337315036002e+02	(4.10696120179265e+01dB,1.77566053963831e+02°)
3.49140315478576e+02	(4.10695775424251e+01dB,1.77560449438338e+02°)
3.49945167028347e+02	(4.10695429080673e+01dB,1.77554832036685e+02°)
3.50751873952558e+02	(4.10695081141224e+01dB,1.77549201729492e+02°)
3.51560440528288e+02	(4.10694731598563e+01dB,1.77543558487312e+02°)
3.52370871042477e+02	(4.10694380445316e+01dB,1.77537902280632e+02°)
3.53183169791947e+02	(4.10694027684137e+01dB,1.77532233079597e+02°)
3.53997341083424e+02	(4.10693673277396e+01dB,1.77526550855394e+02°)
3.54813389233565e+02	(4.10693317247806e+01dB,1.77520855577480e+02°)
3.55631318568975e+02	(4.10692959577794e+01dB,1.77515147216357e+02°)
3.56451133426234e+02	(4.10692600259814e+01dB,1.77509425742179e+02°)
3.57272838151918e+02	(4.10692239286288e+01dB,1.77503691125038e+02°)
3.58096437102625e+02	(4.10691876649601e+01dB,1.77497943334956e+02°)
3.58921934644995e+02	(4.10691512352167e+01dB,1.77492182341608e+02°)
3.59749335155732e+02	(4.10691146356115e+01dB,1.77486408115729e+02°)
3.60578643021632e+02	(4.10690778683913e+01dB,1.77480620626294e+02°)
3.61409862639602e+02	(4.10690409327805e+01dB,1.77474819843058e+02°)
3.62242998416688e+02	(4.10690038229692e+01dB,1.77469005737127e+02°)
3.63078054770090e+02	(4.10689665452182e+01dB,1.77463178276134e+02°)
3.63915036127196e+02	(4.10689290957227e+01dB,1.77457337430482e+02°)
3.64753946925597e+02	(4.10688914736930e+01dB,1.77451483169655e+02°)
3.65594791613114e+02	(4.10688536783357e+01dB,1.77445615463069e+02°)
3.66437574647822e+02	(4.10688157088537e+01dB,1.77439734280072e+02°)
3.67282300498073e+02	(4.10687775644465e+01dB,1.77433839589944e+02°)
3.68128973642520e+02	(4.10687392443096e+01dB,1.77427931361897e+02°)
3.68977598570139e+02	(4.10687007496473e+01dB,1.77422009564493e+02°)
3.69828179780255e+02	(4.10686620736111e+01dB,1.77416074168544e+02°)
3.70680721782565e+02	(4.10686232214223e+01dB,1.77410125141319e+02°)
3.71535229097161e+02	(4.10685841902496e+01dB,1.77404162452331e+02°)
3.72391706254557e+02	(4.10685449792699e+01dB,1.77398186070449e+02°)
3.73250157795709e+02	(4.10685055876567e+01dB,1.77392195964470e+02°)
3.74110588272042e+02	(4.10684660145793e+01dB,1.77386192103122e+02°)
3.74973002245472e+02	(4.10684262612157e+01dB,1.77380174454476e+02°)
3.75837404288433e+02	(4.10683863206914e+01dB,1.77374142988885e+02°)
3.76703798983897e+02	(4.10683461982008e+01dB,1.77368097673105e+02°)
3.77572190925404e+02	(4.10683058908860e+01dB,1.77362038476172e+02°)
3.78442584717082e+02	(4.10682653978973e+01dB,1.77355965366465e+02°)
3.79314984973670e+02	(4.10682247183812e+01dB,1.77349878312294e+02°)
3.80189396320549e+02	(4.10681838514802e+01dB,1.77343777281896e+02°)
3.81065823393761e+02	(4.10681427963329e+01dB,1.77337662243440e+02°)
3.81944270840035e+02	(4.10681015520740e+01dB,1.77331533165022e+02°)
3.82824743316811e+02	(4.10680601178342e+01dB,1.77325390014669e+02°)
3.83707245492267e+02	(4.10680184927402e+01dB,1.77319232760335e+02°)
3.84591782045341e+02	(4.10679766759148e+01dB,1.77313061369906e+02°)
3.85478357665760e+02	(4.10679346664765e+01dB,1.77306875811193e+02°)
3.86366977054057e+02	(4.10678924635403e+01dB,1.77300676051938e+02°)
3.87257644921605e+02	(4.10678500662165e+01dB,1.77294462059810e+02°)
3.88150365990636e+02	(4.10678074736119e+01dB,1.77288233802409e+02°)
3.89045144994268e+02	(4.10677646848289e+01dB,1.77281991247259e+02°)
3.89941986676531e+02	(4.10677216989658e+01dB,1.77275734361815e+02°)
3.90840895792390e+02	(4.10676785151169e+01dB,1.77269463113458e+02°)
3.91741877107771e+02	(4.10676351323723e+01dB,1.77263177469499e+02°)
3.92644935399587e+02	(4.10675915478061e+01dB,1.77256877397790e+02°)
3.93550075455765e+02	(4.10675477645236e+01dB,1.77250562864266e+02°)
3.94457302075266e+02	(4.10675037795906e+01dB,1.77244233836633e+02°)
3.95366620068115e+02	(4.10674595920803e+01dB,1.77237890281909e+02°)
3.96278034255427e+02	(4.10674152010620e+01dB,1.77231532167040e+02°)
3.97191549469428e+02	(4.10673706056004e+01dB,1.77225159458900e+02°)
3.98107170553484e+02	(4.10673258047561e+01dB,1.77218772124286e+02°)
3.99024902362129e+02	(4.10672807975852e+01dB,1.77212370129926e+02°)
3.99944749761084e+02	(4.10672355831398e+01dB,1.77205953442470e+02°)
4.00866717627290e+02	(4.10671901604674e+01dB,1.77199522028498e+02°)
4.01790810848927e+02	(4.10671445286112e+01dB,1.77193075854514e+02°)
4.02717034325446e+02	(4.10670986866102e+01dB,1.77186614886948e+02°)
4.03645392967592e+02	(4.10670526334988e+01dB,1.77180139092155e+02°)
4.04575891697429e+02	(4.10670063683070e+01dB,1.77173648436418e+02°)
4.05508535448371e+02	(4.10669598900605e+01dB,1.77167142885944e+02°)
4.06443329165199e+02	(4.10669131967747e+01dB,1.77160622407184e+02°)
4.07380277804099e+02	(4.10668662894778e+01dB,1.77154086965558e+02°)
4.08319386332679e+02	(4.10668191661761e+01dB,1.77147536527367e+02°)
4.09260659729997e+02	(4.10667718268831e+01dB,1.77140971058198e+02°)
4.10204102986593e+02	(4.10667242675848e+01dB,1.77134390524845e+02°)
4.11149721104509e+02	(4.10666764902969e+01dB,1.77127794892103e+02°)
4.12097519097317e+02	(4.10666284930076e+01dB,1.77121184125973e+02°)
4.13047501990148e+02	(4.10665802747064e+01dB,1.77114558192060e+02°)
4.13999674819717e+02	(4.10665318343781e+01dB,1.77107917055895e+02°)
4.14954042634349e+02	(4.10664831710028e+01dB,1.77101260682930e+02°)
4.15910610494008e+02	(4.10664342835559e+01dB,1.77094589038542e+02°)
4.16869383470321e+02	(4.10663851720139e+01dB,1.77087902087706e+02°)
4.17830366646608e+02	(4.10663358323260e+01dB,1.77081199796626e+02°)
4.18793565117904e+02	(4.10662862664705e+01dB,1.77074482129470e+02°)
4.19758983990993e+02	(4.10662364723983e+01dB,1.77067749051635e+02°)
4.20726628384430e+02	(4.10661864490613e+01dB,1.77061000528115e+02°)
4.21696503428568e+02	(4.10661361954066e+01dB,1.77054236523826e+02°)
4.22668614265589e+02	(4.10660857103764e+01dB,1.77047457003609e+02°)
4.23642966049527e+02	(4.10660349929070e+01dB,1.77040661932225e+02°)
4.24619563946298e+02	(4.10659840419332e+01dB,1.77033851274358e+02°)
4.25598413133729e+02	(4.10659328563815e+01dB,1.77027024994616e+02°)
4.26579518801578e+02	(4.10658814351748e+01dB,1.77020183057526e+02°)
4.27562886151572e+02	(4.10658297772309e+01dB,1.77013325427541e+02°)
4.28548520397425e+02	(4.10657778814627e+01dB,1.77006452069032e+02°)
4.29536426764872e+02	(4.10657257467782e+01dB,1.76999562946295e+02°)
4.30526610491696e+02	(4.10656733720804e+01dB,1.76992658023543e+02°)
4.31519076827750e+02	(4.10656207562672e+01dB,1.76985737264915e+02°)
4.32513831034994e+02	(4.10655678982316e+01dB,1.76978800634470e+02°)
4.33510878387514e+02	(4.10655147958560e+01dB,1.76971848096525e+02°)
4.34510224171556e+02	(4.10654614500339e+01dB,1.76964879614302e+02°)
4.35511873685553e+02	(4.10654078586378e+01dB,1.76957895151962e+02°)
4.36515832240151e+02	(4.10653540205401e+01dB,1.76950894673246e+02°)
4.37522105158237e+02	(4.10652999346083e+01dB,1.76943878141815e+02°)
4.38530697774970e+02	(4.10652455997047e+01dB,1.76936845521251e+02°)
4.39541615437809e+02	(4.10651910146861e+01dB,1.76929796775058e+02°)
4.40554863506538e+02	(4.10651361784046e+01dB,1.76922731866657e+02°)
4.41570447353297e+02	(4.10650810897066e+01dB,1.76915650759390e+02°)
4.42588372362611e+02	(4.10650257484388e+01dB,1.76908553416171e+02°)
4.43608643931417e+02	(4.10649701504214e+01dB,1.76901439801223e+02°)
4.44631267469093e+02	(4.10649142985063e+01dB,1.76894309876256e+02°)
4.45656248397488e+02	(4.10648581874976e+01dB,1.76887163605683e+02°)
4.46683592150947e+02	(4.10648018182260e+01dB,1.76880000951746e+02°)
4.47713304176347e+02	(4.10647451905114e+01dB,1.76872821876953e+02°)
